파일명,키워드,추측지역
IMG_9914.jpg,"다음은 이미지와 관련성이 50% 이상인 키워드입니다.

1. 입구
2. 출구
3. 출입구
4. 주차장
5. 횡단보도
6. 신호등
7. 보행신호기
8. 공항
9. 활주로
10. 차단바
11. 주차차단기
12. 도로표지판
13. 이정표
14. 안내판
15. 차량번호판
16. 라바콘
17. 간판
18. 외벽
19. 외벽등
20. 경관조명
21. 지붕
22. 담장",공항 주변 지역
IMG_9915.jpg,"다음은 사진과 연관성이 50% 이상인 키워드입니다.

1.  **입구**
2.  **출구**
3.  **출입구**
4.  **주차장**
5.  **광장**
6.  **도심**
7.  **빌딩**
8.  **횡단보도**
9.  **신호등**
10. **보행신호기**
11. **차량번호판**
12. **라바콘**
13. **간판**
14. **상가간판**
15. **외벽**
16. **외벽등**
17. **경관조명**
18. **기와지붕**
19. **지붕**
20. **담장**",도심지
IMG_9916.jpg,"다음은 이미지와 50% 이상의 관련성을 갖는 키워드 목록입니다.

1.  **입구**
2.  **출입구**
3.  **주차장**
4.  **광장**
5.  **도심**
6.  **횡단보도**
7.  **신호등**
8.  **택시승강장**
9.  **도로표지판**
10. **이정표**
11. **안내판**
12. **차량번호판**
13. **오토바이**
14. **라바콘**
15. **간판**
16. **외벽**
17. **경관조명**
18. **지붕**
19. **담장**
20. **보도블록**
21. **노면**",도심 지역
IMG_9917.jpg,"다음은 이미지와 연관성 50% 이상인 키워드입니다.

1.  입구
2.  출입구
3.  주차장
4.  횡단보도
5.  신호등
6.  차량번호판
7.  라바콘
8.  간판
9.  경관조명
10. 보도블록
11. 담장
12. 기와지붕
13. 지붕","이 키워드는 한국의 전통 마을이나 도시의 특정 지역을 나타낼 가능성이 높습니다. 예를 들어, 전주 한옥마을이나 경주 같은 지역일 수 있습니다."
IMG_9918.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  입구
2.  출입구
3.  주차장
4.  횡단보도
5.  신호등
6.  보행신호기
7.  교차로
8.  중앙분리대
9.  택시승강장
10. 도로표지판
11. 이정표
12. 안내판
13. 차단바
14. 라바콘
15. 간판
16. 외벽
17. 경관조명
18. 지붕
19. 담장
20. 광장
21. 도심
22. 도로명주소판
23. 오토바이
24. 차량번호판
25. 노면",도심 지역
IMG_9919.jpg,"다음은 제공된 사진과 연관성이 50% 이상인 키워드 목록입니다.

1.  **입구**
2.  **출구**
3.  **출입구**
4.  **주차장**
5.  **횡단보도**
6.  **신호등**
7.  **보행신호기**
8.  **교차로**
9.  **중앙분리대**
10. **보행로**
11. **자전거도로**
12. **전광판**
13. **옥외광고**
14. **택시승강장**
15. **터미널**
16. **공항**
17. **활주로**
18. **차단바**
19. **주차차단기**
20. **도로표지판**
21. **이정표**
22. **안내판**
23. **거리표지판**
24. **도로명주소판**
25. **무인단속카메라**
26. **과속카메라**
27. **방범카메라**
28. **차량번호판**
29. **오토바이**
30. **라바콘**
31. **과속방지턱**
32. **간판**
33. **외벽**
34. **외벽등**
35. **경관조명**
36. **투광등**
37. **지붕**
38. **담장**
39. **통유리**
40. **건물**
41. **야경**
42. **광장**
43. **도심**
44. **빌딩**
45.  **보도블록**
46. **노면**
47. **도로**",도심
IMG_9922.jpg,"다음은 이미지와 50% 이상 연관성이 있는 키워드입니다:

1.  입구
2.  출구
3.  출입구
4.  주차장
5.  횡단보도
6.  신호등
7.  교차로
8.  보행로
9.  버스쉘터
10. 버스정류장
11. 택시승강장
12. 터미널
13. 공항
14. 라바콘
15. 간판
16. 상가간판
17. 외벽
18. 외벽등
19. 경관조명
20. 도심
21. 광장
22. 차단바
23. 도로표지판
24. 이정표
25. 안내판
26. 차량번호판
27. 보도블록
28. 노면
29. 지붕",도심 지역
IMG_9923.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  입구
2.  출입구
3.  주차장
4.  횡단보도
5.  신호등
6.  보행신호기
7.  교차로
8.  디지털사이니지
9.  전광판
10. 광고판
11. 옥외광고
12. 도로표지판
13. 이정표
14. 안내판
15. 차량번호판
16. 라바콘
17. 간판
18. 상가간판
19. 경관조명
20. 외벽
21. 건물",도시 중심가 또는 상업지역.
IMG_9929.jpg,"다음은 이미지와 50% 이상 연관성이 있는 키워드입니다.

1. 입구
2. 출입구
3. 광장
4. 도심
5. 횡단보도
6. 신호등
7. 보행신호기
8. 교차로
9. 택시승강장
10. 도로표지판
11. 이정표
12. 안내판
13. 라바콘
14. 경관조명
15. 외벽
16. 담장
17. 기와지붕
18. 지붕",도심 지역.
IMG_9930.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  입구
2.  출구
3.  출입구
4.  주차장
5.  횡단보도
6.  신호등
7.  보행신호기
8.  교차로
9.  중앙분리대
10. 보행로
11. 도로표지판
12. 이정표
13. 안내판
14. 라바콘
15. 간판
16. 경관조명
17. 담장
18. 도심
19. 광장",도심 지역
IMG_9968.jpg,"선택한 키워드:

1.  **도심**
2.  **빌딩**
3.  **고층**
4.  **아파트**
5.  **오피스텔**
6.  **오피스빌딩**
7.  **산**
8.  **지붕**
9.  **외벽**
10. **커튼월**
11. **통유리**",도심 지역 (특히 대도시)
IMG_9969.jpg,"다음은 제공된 이미지와 50% 이상 연관성이 있는 키워드입니다.

1.  **빌딩**
2.  **고층**
3.  **아파트** (문맥에 따라)
4.  **오피스텔** (문맥에 따라)
5.  **오피스빌딩**
6.  **도심**
7.  **간판** (보이는 건물에 간판이 있을 가능성이 높음)
8.  **옥상**
9.  **외벽**
10. **산**
11. **지와지붕**
12. **지붕**
13. **통유리**
14. **콘크리트**",도시 지역
IMG_9970.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  **도심**
2.  **빌딩**
3.  **고층**
4.  **오피스텔**
5.  **오피스빌딩**
6.  **옥상**
7.  **산**
8.  **지붕**
9.  **커튼월**",강남구
IMG_9971.jpg,"선택된 키워드:

1.  **도심**
2.  **빌딩**
3.  **고층**
4.  **아파트**
5.  **오피스텔**
6.  **오피스빌딩**
7.  **옥상**
8.  **산**
9.  **지붕**
10. **외벽**
11. **커튼월**",도심 지역.
IMG_9973.jpg,"다음은 제공된 사진과 연관성이 50% 이상인 키워드 목록입니다.

1.  **빌딩:** 도시 경관에 빌딩들이 보입니다.
2.  **고층:** 고층 빌딩들이 많이 보입니다.
3.  **아파트:** 아파트가 일부 보입니다.
4.  **오피스텔:** 오피스텔도 일부 보일 수 있습니다.
5.  **오피스빌딩:** 사무실 건물들이 보입니다.
6.  **도심:** 도시 중심부의 모습입니다.
7.  **통유리:** 사진을 찍은 창문이 통유리입니다.
8.  **산:** 배경에 산이 보입니다.
9.  **산봉우리:** 산봉우리들이 보입니다.
10. **창문:** 사진은 창문을 통해 보이는 풍경입니다.
11. **사무실:** 사무실에서 촬영된 사진일 가능성이 높습니다.
12. **커튼월:** 건물 외관에 커튼월이 사용되었을 수 있습니다.
13. **옥상:** 고층 건물 옥상에서 촬영되었을 가능성이 있습니다.",강남.
IMG_9976.jpg,"선택된 키워드는 다음과 같습니다:

1.  **빌딩**
2.  **고층**
3.  **오피스빌딩**
4.  **사무실**
5.  **회의실**
6.  **통유리**
7.  **커튼월**
8.  **외벽**
9.  **옥상**
10. **도심**
11. **창문**
12. **산**
13. **능선**",가까운 도심 지역의 고층 건물이 있는 지역으로 보입니다. 예를 들어 서울이나 뉴욕 같은 대도시일 가능성이 높습니다.
